frame,hand_id,landmark_id,x,y,z
318,1,15,0.3840872645378113,0.40533989667892456,-0.1216939240694046
318,1,16,0.32478833198547363,0.3621641993522644,-0.1371975541114807
318,1,17,0.5094369053840637,0.6464740037918091,-0.0921994000673294
318,1,18,0.40766099095344543,0.6165751814842224,-0.11837166547775269
318,1,19,0.3389376401901245,0.6145027279853821,-0.13551627099514008
318,1,20,0.2800869643688202,0.6160604357719421,-0.14752468466758728
319,0,0,0.5806187987327576,0.6450591087341309,4.245709988026647e-07
319,0,1,0.5649585723876953,0.5228797793388367,-0.018026571720838547
319,0,2,0.5242043733596802,0.42823219299316406,-0.0429169237613678
319,0,3,0.47697365283966064,0.35835152864456177,-0.06204614043235779
319,0,4,0.4403647482395172,0.29186996817588806,-0.08494836091995239
319,0,5,0.5453118085861206,0.41848114132881165,-0.10645323991775513
319,0,6,0.49821195006370544,0.3256186246871948,-0.14888301491737366
319,0,7,0.45981770753860474,0.2723196744918823,-0.17011146247386932
319,0,8,0.42812490463256836,0.22303715348243713,-0.18685978651046753
319,0,9,0.5312246680259705,0.4639814496040344,-0.121076300740242
319,0,10,0.483536958694458,0.36969098448753357,-0.173491433262825
319,0,11,0.44028985500335693,0.30327174067497253,-0.20638035237789154
319,0,12,0.40160563588142395,0.24432727694511414,-0.2328367829322815
319,0,13,0.514195442199707,0.5278843641281128,-0.13110068440437317
319,0,14,0.4403063654899597,0.46814072132110596,-0.1867201030254364
319,0,15,0.3770955502986908,0.4156976342201233,-0.22329537570476532
319,0,16,0.32651692628860474,0.3711467981338501,-0.24960443377494812
319,0,17,0.4945175349712372,0.602051854133606,-0.1371837705373764
319,0,18,0.3986242115497589,0.62083899974823,-0.19072286784648895
319,0,19,0.337899386882782,0.6245599985122681,-0.22047175467014313
319,0,20,0.28869277238845825,0.6198649406433105,-0.24174219369888306
319,1,0,0.5674450397491455,0.8644320964813232,5.8201301555982354e-08
319,1,1,0.5846153497695923,0.7359414100646973,0.017520461231470108
319,1,2,0.5586510300636292,0.5863968729972839,0.016742955893278122
319,1,3,0.5043429732322693,0.471762090921402,0.015398392453789711
319,1,4,0.46569013595581055,0.3829246163368225,0.012411574833095074
319,1,5,0.603127121925354,0.5348898768424988,-0.040314506739377975
319,1,6,0.5306829214096069,0.3725264072418213,-0.054575733840465546
319,1,7,0.4806150496006012,0.292947918176651,-0.05477767810225487
319,1,8,0.4379635453224182,0.2258588969707489,-0.05548252910375595
319,1,9,0.5875317454338074,0.5580233931541443,-0.059320591390132904
319,1,10,0.5201160311698914,0.37376564741134644,-0.0740281268954277
319,1,11,0.4742942452430725,0.27230486273765564,-0.07968326658010483
319,1,12,0.42923831939697266,0.1988040804862976,-0.08571945875883102
319,1,13,0.5530669689178467,0.5948264002799988,-0.07326861470937729
319,1,14,0.45072734355926514,0.46472176909446716,-0.09459656476974487
319,1,15,0.37860530614852905,0.4022352993488312,-0.11510688066482544
319,1,16,0.32066258788108826,0.36100050806999207,-0.1311705857515335
319,1,17,0.504612386226654,0.6432198882102966,-0.08259034901857376
319,1,18,0.40218862891197205,0.6139507293701172,-0.10894826799631119
319,1,19,0.3359639644622803,0.6131756901741028,-0.12727846205234528
319,1,20,0.280211865901947,0.6125865578651428,-0.14007554948329926
320,0,0,0.5760413408279419,0.6497504115104675,4.387078149648005e-07
320,0,1,0.5490620136260986,0.5320970416069031,-0.016981637105345726
320,0,2,0.505788266658783,0.43903589248657227,-0.043845273554325104
320,0,3,0.4633008539676666,0.3626405596733093,-0.06445761024951935
320,0,4,0.4316196143627167,0.2896003723144531,-0.08796261996030807
320,0,5,0.542522132396698,0.4239281415939331,-0.11275523155927658
320,0,6,0.49670252203941345,0.3216898441314697,-0.15505880117416382
320,0,7,0.45738252997398376,0.2637433111667633,-0.17395158112049103
320,0,8,0.4257705509662628,0.2113969326019287,-0.18876390159130096
320,0,9,0.5351421236991882,0.4686453342437744,-0.12755274772644043
320,0,10,0.48771217465400696,0.3677447438240051,-0.1828453242778778
320,0,11,0.4391566812992096,0.29508858919143677,-0.2155628353357315
320,0,12,0.3955647051334381,0.2315308153629303,-0.2411242574453354
320,0,13,0.5221161246299744,0.529672384262085,-0.13677816092967987
320,0,14,0.44114750623703003,0.467786967754364,-0.1938340961933136
320,0,15,0.37109798192977905,0.4104975461959839,-0.2300589233636856
320,0,16,0.31584620475769043,0.36227482557296753,-0.25554323196411133
320,0,17,0.5043631792068481,0.6008478403091431,-0.14167937636375427
320,0,18,0.40106093883514404,0.6185927987098694,-0.1956937313079834
320,0,19,0.3347936272621155,0.6220067739486694,-0.22534221410751343
320,0,20,0.2812482714653015,0.6154906749725342,-0.24610145390033722
320,1,0,0.5637509822845459,0.8562983274459839,-1.8345502894590027e-09
320,1,1,0.5731545686721802,0.7259833812713623,0.025498850271105766
320,1,2,0.5463622212409973,0.5785858631134033,0.027835436165332794
320,1,3,0.4967859089374542,0.46431201696395874,0.028035487979650497
320,1,4,0.46136674284935,0.37907931208610535,0.025973616167902946
320,1,5,0.5964232087135315,0.5272583961486816,-0.033491503447294235
320,1,6,0.5285239815711975,0.37138867378234863,-0.04744424298405647
320,1,7,0.4798182249069214,0.2944219410419464,-0.04732480272650719
320,1,8,0.4381968677043915,0.23141995072364807,-0.04750271141529083
320,1,9,0.58400958776474,0.5501435995101929,-0.05661782622337341
320,1,10,0.5215706825256348,0.36395251750946045,-0.07248581945896149
320,1,11,0.47409483790397644,0.2649776339530945,-0.07712310552597046
320,1,12,0.42765843868255615,0.1957501769065857,-0.08120828866958618
320,1,13,0.5529148578643799,0.5885450839996338,-0.0742897242307663
320,1,14,0.45466163754463196,0.4584992229938507,-0.0972059890627861
320,1,15,0.38157856464385986,0.39477866888046265,-0.11782696098089218
320,1,16,0.3229435682296753,0.35398101806640625,-0.13300356268882751
320,1,17,0.5073152184486389,0.6383901834487915,-0.08657172322273254
320,1,18,0.4031783640384674,0.6133678555488586,-0.11308209598064423
320,1,19,0.3359161615371704,0.6126616597175598,-0.13133704662322998
320,1,20,0.27936917543411255,0.6127668619155884,-0.14382314682006836
321,0,0,0.5646886825561523,0.8578742146492004,-6.585589318319762e-08
321,0,1,0.5842132568359375,0.7309033274650574,0.020307842642068863
321,0,2,0.5620807409286499,0.5855939388275146,0.020880835130810738
321,0,3,0.5077149271965027,0.47356748580932617,0.020307408645749092
321,0,4,0.46762752532958984,0.38929882645606995,0.017140386626124382
321,0,5,0.5961487889289856,0.5269482135772705,-0.04254666715860367
321,0,6,0.5257721543312073,0.3634958267211914,-0.057281121611595154
321,0,7,0.47514334321022034,0.28268709778785706,-0.05828842893242836
321,0,8,0.43140503764152527,0.21634164452552795,-0.059441301971673965
321,0,9,0.5806774497032166,0.5537420511245728,-0.06202792376279831
321,0,10,0.5053575038909912,0.37741711735725403,-0.07645878940820694
321,0,11,0.4561738967895508,0.27839791774749756,-0.0813756212592125
321,0,12,0.40858161449432373,0.2069472372531891,-0.08786623179912567
321,0,13,0.5492509007453918,0.5922757983207703,-0.07614140957593918
321,0,14,0.45171263813972473,0.4693315625190735,-0.09592083096504211
321,0,15,0.38085880875587463,0.40398651361465454,-0.11495640873908997
321,0,16,0.32219967246055603,0.36058875918388367,-0.13097882270812988
321,0,17,0.5051819086074829,0.6406586766242981,-0.08556832373142242
321,0,18,0.4046359062194824,0.6105230450630188,-0.11006313562393188
321,0,19,0.3375827968120575,0.6099425554275513,-0.12687033414840698
321,0,20,0.2801094055175781,0.611740231513977,-0.1391184777021408
322,0,0,0.5869880318641663,0.6262769103050232,5.079490961179545e-07
322,0,1,0.5726982355117798,0.5250113606452942,-0.025275522843003273
322,0,2,0.5251944661140442,0.43641018867492676,-0.05119345709681511
322,0,3,0.478731632232666,0.363831102848053,-0.07017160952091217
322,0,4,0.43729323148727417,0.2925344705581665,-0.09353950619697571
322,0,5,0.5465250015258789,0.43491315841674805,-0.10657250136137009
322,0,6,0.49854424595832825,0.34034591913223267,-0.14666905999183655
322,0,7,0.4599599838256836,0.28592145442962646,-0.16467297077178955
322,0,8,0.4262053072452545,0.23741212487220764,-0.17805889248847961
322,0,9,0.5347380042076111,0.4762780964374542,-0.11461663991212845
322,0,10,0.4533977210521698,0.39274895191192627,-0.15758967399597168
322,0,11,0.3901020586490631,0.3338032364845276,-0.18169094622135162
322,0,12,0.3409386873245239,0.28546029329299927,-0.20190943777561188
322,0,13,0.520962655544281,0.5324186086654663,-0.11936172097921371
322,0,14,0.4397140443325043,0.47973939776420593,-0.16370239853858948
322,0,15,0.3748588562011719,0.4257805347442627,-0.19197209179401398
322,0,16,0.32698220014572144,0.3789612650871277,-0.21368315815925598
322,0,17,0.510067880153656,0.5945713520050049,-0.12174618244171143
322,0,18,0.44775715470314026,0.6174389123916626,-0.16612862050533295
322,0,19,0.4117525517940521,0.617449939250946,-0.19005075097084045
322,0,20,0.3825080990791321,0.6129339337348938,-0.20744574069976807
322,1,0,0.5651763081550598,0.8539893627166748,4.311439028015229e-08
322,1,1,0.5802452564239502,0.7214071750640869,0.021041948348283768
322,1,2,0.5557749271392822,0.5762016177177429,0.021915540099143982
322,1,3,0.5014520883560181,0.46627065539360046,0.021390026435256004
322,1,4,0.46181970834732056,0.3831080198287964,0.018944600597023964
322,1,5,0.5958212018013,0.5269340872764587,-0.03596753254532814
322,1,6,0.5263543725013733,0.3681930601596832,-0.04892372339963913
322,1,7,0.4767649173736572,0.2899748682975769,-0.04904039576649666
322,1,8,0.43400999903678894,0.2243877351284027,-0.049891404807567596
322,1,9,0.5795903205871582,0.5528449416160583,-0.05638748034834862
322,1,10,0.515641987323761,0.3707813620567322,-0.06949347257614136
322,1,11,0.4722996950149536,0.26893606781959534,-0.07445841282606125
322,1,12,0.4293385148048401,0.19549810886383057,-0.08049026876688004
322,1,13,0.5466517210006714,0.5912365913391113,-0.07170780003070831
322,1,14,0.4497283399105072,0.46331650018692017,-0.09161186218261719
322,1,15,0.3793407678604126,0.398027241230011,-0.11205587536096573
322,1,16,0.3215104639530182,0.35549595952033997,-0.12860649824142456
322,1,17,0.5018426775932312,0.640175461769104,-0.08222245424985886
322,1,18,0.40230485796928406,0.6120572686195374,-0.10781201720237732
322,1,19,0.3362540602684021,0.6119661927223206,-0.12581656873226166
322,1,20,0.2796751856803894,0.6132947206497192,-0.13869044184684753
323,0,0,0.5756304860115051,0.6202846765518188,6.335851026051387e-07
323,0,1,0.5610198974609375,0.5216625928878784,-0.01829705946147442
323,0,2,0.5155231952667236,0.43353116512298584,-0.04310796037316322
323,0,3,0.46962130069732666,0.360004723072052,-0.06199146807193756
323,0,4,0.4319905638694763,0.288687139749527,-0.08444526046514511
323,0,5,0.5491435527801514,0.42418333888053894,-0.10165935009717941
323,0,6,0.4978082776069641,0.32256391644477844,-0.1413014978170395
323,0,7,0.4575795531272888,0.2634550929069519,-0.15801943838596344
323,0,8,0.42461857199668884,0.21275007724761963,-0.1705106794834137
323,0,9,0.5402299165725708,0.45921066403388977,-0.11549392342567444
323,0,10,0.483600914478302,0.3583031892776489,-0.15988115966320038
323,0,11,0.43408387899398804,0.28389811515808105,-0.1844223588705063
323,0,12,0.3934444189071655,0.2228337526321411,-0.20388951897621155
323,0,13,0.5263674855232239,0.5165075659751892,-0.1255093514919281
323,0,14,0.438509464263916,0.4650406241416931,-0.1739116758108139
323,0,15,0.36885523796081543,0.4156365394592285,-0.20483702421188354
323,0,16,0.31650304794311523,0.36909934878349304,-0.22739891707897186
323,0,17,0.5114831328392029,0.586536169052124,-0.13196395337581635
323,0,18,0.43722468614578247,0.6177297830581665,-0.17859694361686707
323,0,19,0.39448246359825134,0.6283972263336182,-0.2023598551750183
323,0,20,0.36212480068206787,0.6289026737213135,-0.21947108209133148
323,1,0,0.5655478239059448,0.8446040153503418,8.649592331266831e-08
323,1,1,0.577204167842865,0.714240550994873,0.016873642802238464
323,1,2,0.5507237315177917,0.5664113163948059,0.016722310334444046
323,1,3,0.4971115291118622,0.4534910023212433,0.016206149011850357
323,1,4,0.4590364098548889,0.36661553382873535,0.013921407051384449
323,1,5,0.5898792147636414,0.5199475884437561,-0.042665962129831314
323,1,6,0.5213350057601929,0.35658371448516846,-0.056373704224824905
323,1,7,0.4734307527542114,0.275621622800827,-0.055770404636859894
323,1,8,0.4325588345527649,0.20857560634613037,-0.05598536506295204
323,1,9,0.5736625790596008,0.5467231869697571,-0.061082158237695694
323,1,10,0.5109854340553284,0.3674469590187073,-0.07571037858724594
323,1,11,0.4667028784751892,0.2687964141368866,-0.08142071962356567
323,1,12,0.42428967356681824,0.1969873607158661,-0.08758526295423508
323,1,13,0.5412863492965698,0.5869928002357483,-0.07438978552818298
323,1,14,0.44767677783966064,0.46109557151794434,-0.09637409448623657
323,1,15,0.3786487877368927,0.3964879512786865,-0.11829549074172974
323,1,16,0.32334738969802856,0.3520696461200714,-0.1354178786277771
323,1,17,0.4966723620891571,0.638046145439148,-0.08284174650907516
323,1,18,0.397478848695755,0.6122941970825195,-0.11040856689214706
323,1,19,0.33263301849365234,0.6110327243804932,-0.12962248921394348
323,1,20,0.27766305208206177,0.6105456352233887,-0.14298805594444275
324,0,0,0.5777273774147034,0.6342869400978088,4.305371987811668e-07
324,0,1,0.5630295276641846,0.5243377685546875,-0.027307474985718727
324,0,2,0.5134600400924683,0.4330981969833374,-0.05716642737388611
324,0,3,0.46096858382225037,0.3651301860809326,-0.08051229268312454
324,0,4,0.4233599007129669,0.29253876209259033,-0.10819029062986374
324,0,5,0.5471479892730713,0.4246583878993988,-0.11606703698635101
324,0,6,0.49819621443748474,0.3232817053794861,-0.1639353632926941
324,0,7,0.45685282349586487,0.2636309266090393,-0.18868960440158844
324,0,8,0.42297619581222534,0.211076557636261,-0.20831869542598724
324,0,9,0.5294444561004639,0.47239622473716736,-0.12912699580192566
324,0,10,0.4689851403236389,0.3797857165336609,-0.184683695435524
324,0,11,0.418707013130188,0.31486719846725464,-0.21956363320350647
324,0,12,0.3767925500869751,0.25832897424697876,-0.24820689857006073
324,0,13,0.5108869671821594,0.5366102457046509,-0.139009028673172
324,0,14,0.4372138977050781,0.47910603880882263,-0.19752170145511627
324,0,15,0.3770396113395691,0.424814909696579,-0.23700983822345734
324,0,16,0.3298099637031555,0.37997573614120483,-0.26609790325164795
324,0,17,0.49379488825798035,0.6062033772468567,-0.14590996503829956
324,0,18,0.41394728422164917,0.6232985258102417,-0.20307540893554688
324,0,19,0.3627687394618988,0.6246868968009949,-0.23629148304462433
324,0,20,0.3198315501213074,0.6199269890785217,-0.2607085108757019
324,1,0,0.5596839785575867,0.8577698469161987,-4.7970010186304535e-09
324,1,1,0.5591885447502136,0.7292848825454712,0.018983138725161552
324,1,2,0.5343286395072937,0.5860760807991028,0.017921295017004013
324,1,3,0.4919200837612152,0.4732503592967987,0.015768563374876976
324,1,4,0.45846712589263916,0.3787711560726166,0.012144962325692177
324,1,5,0.5930177569389343,0.5247222781181335,-0.0371137335896492
324,1,6,0.5278937220573425,0.3694995939731598,-0.05251605063676834
324,1,7,0.47578728199005127,0.29119959473609924,-0.05578877776861191
324,1,8,0.4293228089809418,0.22628876566886902,-0.05897609516978264
324,1,9,0.5793821215629578,0.5482133030891418,-0.0590730644762516
324,1,10,0.5178083181381226,0.3685101270675659,-0.07503087818622589
324,1,11,0.4704663157463074,0.2670990228652954,-0.08264856040477753
324,1,12,0.4239118695259094,0.19454199075698853,-0.09028401225805283
324,1,13,0.5480257868766785,0.5873249769210815,-0.07637880742549896
324,1,14,0.4543847441673279,0.45463067293167114,-0.09889345616102219
324,1,15,0.3828320801258087,0.386985182762146,-0.1211676076054573
324,1,16,0.3224535882472992,0.3426450490951538,-0.1391454041004181
324,1,17,0.5042498111724854,0.6393930315971375,-0.08909743279218674
324,1,18,0.4034964442253113,0.6128199100494385,-0.11793363839387894
324,1,19,0.3355722725391388,0.6133304238319397,-0.13731686770915985
324,1,20,0.2779234051704407,0.6142986416816711,-0.15084721148014069
325,0,0,0.5784764885902405,0.6467121243476868,4.1395040284442075e-07
325,0,1,0.5596983432769775,0.5326048135757446,-0.015300368890166283
325,0,2,0.5182222723960876,0.43545636534690857,-0.037607185542583466
325,0,3,0.47415870428085327,0.3558931350708008,-0.05342014133930206
325,0,4,0.43837884068489075,0.2846059501171112,-0.07203371822834015
325,0,5,0.5479274392127991,0.4299197494983673,-0.10176341980695724
325,0,6,0.4955892860889435,0.33045244216918945,-0.1375865638256073
325,0,7,0.4548681080341339,0.27403920888900757,-0.15194274485111237
325,0,8,0.42089393734931946,0.22332251071929932,-0.16357938945293427
325,0,9,0.533839762210846,0.46936747431755066,-0.11403394490480423
325,0,10,0.4797239303588867,0.3724544644355774,-0.16141670942306519
325,0,11,0.4297143816947937,0.30025649070739746,-0.18863297998905182
325,0,12,0.3849738836288452,0.23988160490989685,-0.21060289442539215
325,0,13,0.5145434737205505,0.5278928279876709,-0.12123579531908035
325,0,14,0.43315479159355164,0.46824705600738525,-0.17125971615314484
325,0,15,0.365566223859787,0.40932196378707886,-0.20356854796409607
325,0,16,0.3126862347126007,0.36264991760253906,-0.22675670683383942
325,0,17,0.4912082254886627,0.5969179272651672,-0.12419931590557098
325,0,18,0.3917633891105652,0.6122968196868896,-0.1724431812763214
325,0,19,0.3286857008934021,0.6155381798744202,-0.1991928666830063
325,0,20,0.2775461673736572,0.6104458570480347,-0.21818453073501587
325,1,0,0.561718761920929,0.8551458716392517,1.1462265803174887e-08
325,1,1,0.5690094828605652,0.727252721786499,0.02302512153983116
325,1,2,0.5451831221580505,0.58125239610672,0.024523351341485977
325,1,3,0.4981975555419922,0.4689776301383972,0.024411950260400772
325,1,4,0.4617243707180023,0.3835469186306,0.021686207503080368
325,1,5,0.5941219329833984,0.5247492790222168,-0.0360206700861454
325,1,6,0.5221439003944397,0.37361079454421997,-0.0496513769030571
325,1,7,0.4714285433292389,0.29874280095100403,-0.04995172098278999
325,1,8,0.42769378423690796,0.2357812523841858,-0.050771698355674744
325,1,9,0.5822603702545166,0.5472195744514465,-0.05843787640333176
325,1,10,0.5209914445877075,0.3622443675994873,-0.07443258911371231
325,1,11,0.4737128019332886,0.26268860697746277,-0.07981228828430176
325,1,12,0.4261817932128906,0.19242757558822632,-0.08463771641254425
325,1,13,0.5507650971412659,0.5864923596382141,-0.07541593909263611
325,1,14,0.45373770594596863,0.4563155770301819,-0.10007977485656738
325,1,15,0.3794814646244049,0.3925045430660248,-0.12158259749412537
325,1,16,0.31885549426078796,0.35225456953048706,-0.1370873898267746
325,1,17,0.5040532350540161,0.6374977827072144,-0.08697287738323212
325,1,18,0.4002407193183899,0.610665500164032,-0.11618025600910187
325,1,19,0.33217930793762207,0.6104301810264587,-0.13478562235832214
325,1,20,0.2744361460208893,0.6117352247238159,-0.14704503118991852
326,0,0,0.5715389251708984,0.6359528303146362,4.769165684592735e-07
326,0,1,0.5547736287117004,0.5211097002029419,-0.009254868142306805
326,0,2,0.5153080821037292,0.42854344844818115,-0.030803069472312927
326,0,3,0.47267791628837585,0.3559179902076721,-0.04791641607880592
326,0,4,0.43688881397247314,0.2886509299278259,-0.06874986737966537
326,0,5,0.5380665063858032,0.41119682788848877,-0.09649353474378586
326,0,6,0.48990827798843384,0.3129720687866211,-0.1325676292181015
326,0,7,0.451135516166687,0.2583029270172119,-0.148245707154274
326,0,8,0.41920435428619385,0.20960167050361633,-0.1610787808895111
326,0,9,0.5252792239189148,0.45390474796295166,-0.11342750489711761
326,0,10,0.4798939824104309,0.3517944812774658,-0.16021795570850372
326,0,11,0.43825241923332214,0.28120923042297363,-0.1873096376657486
326,0,12,0.40139347314834595,0.22123593091964722,-0.2085002064704895
326,0,13,0.5081684589385986,0.5165425539016724,-0.12496821582317352
326,0,14,0.4275068938732147,0.45434337854385376,-0.17534226179122925
326,0,15,0.3608713150024414,0.40136387944221497,-0.20797012746334076
326,0,16,0.30856579542160034,0.35684776306152344,-0.23114684224128723
326,0,17,0.4891956150531769,0.5898914933204651,-0.1317806988954544
326,0,18,0.39145344495773315,0.6099385619163513,-0.1809064894914627
326,0,19,0.33021146059036255,0.6138565540313721,-0.2073856145143509
326,0,20,0.2813236117362976,0.607793927192688,-0.22570985555648804
326,1,0,0.5557013154029846,0.8492861986160278,-3.284635008427017e-09
326,1,1,0.548352062702179,0.7159904837608337,0.029566319659352303
326,1,2,0.5301263332366943,0.5743066668510437,0.03195466846227646
326,1,3,0.4913584291934967,0.4661460220813751,0.031241433694958687
326,1,4,0.45856520533561707,0.38090184330940247,0.027743110433220863
326,1,5,0.5853173732757568,0.5215556621551514,-0.0329272598028183
326,1,6,0.5168797373771667,0.3630449175834656,-0.04555872082710266
326,1,7,0.467822790145874,0.2847399115562439,-0.04570785164833069
326,1,8,0.4253217875957489,0.21987003087997437,-0.04614558070898056
326,1,9,0.5774871110916138,0.5477570295333862,-0.058237314224243164
326,1,10,0.5165156722068787,0.36580032110214233,-0.07004840672016144
326,1,11,0.4717594385147095,0.2669810950756073,-0.07430803030729294
326,1,12,0.42605239152908325,0.19732478260993958,-0.0799364447593689
326,1,13,0.5484963655471802,0.5868027806282043,-0.07748253643512726
326,1,14,0.45148035883903503,0.4571536183357239,-0.09658987075090408
326,1,15,0.37854453921318054,0.3928069472312927,-0.11622168868780136
326,1,16,0.3186118006706238,0.35157084465026855,-0.13241168856620789
326,1,17,0.5022825598716736,0.6353073120117188,-0.09109572321176529
326,1,18,0.40108102560043335,0.6026970148086548,-0.11478453129529953
326,1,19,0.3332381844520569,0.6022734642028809,-0.13028515875339508
326,1,20,0.27447304129600525,0.6042022705078125,-0.14165672659873962
327,0,0,0.5624672770500183,0.8509067296981812,-8.06935034347589e-08
327,0,1,0.5744448900222778,0.7188568115234375,0.027347533032298088
327,0,2,0.5532457232475281,0.5790789723396301,0.02809947170317173
327,0,3,0.5013547539710999,0.4729551672935486,0.025904417037963867
327,0,4,0.45916876196861267,0.3948204517364502,0.020257769152522087
327,0,5,0.590849757194519,0.5227007269859314,-0.04381842166185379
327,0,6,0.5163290500640869,0.36244750022888184,-0.059832826256752014
327,0,7,0.46550172567367554,0.28341999650001526,-0.06093885749578476
327,0,8,0.4221698045730591,0.2161082923412323,-0.06211008131504059
327,0,9,0.5796223878860474,0.5494484305381775,-0.06848025321960449
327,0,10,0.5001568794250488,0.37605273723602295,-0.08479909598827362
327,0,11,0.4508507251739502,0.2765977084636688,-0.0888313502073288
327,0,12,0.40255630016326904,0.20528602600097656,-0.0947374701499939
327,0,13,0.5489723682403564,0.5889055132865906,-0.08697096258401871
327,0,14,0.44574272632598877,0.47077053785324097,-0.10756505280733109
327,0,15,0.375600129365921,0.40792280435562134,-0.12433653324842453
327,0,16,0.31841591000556946,0.3668155074119568,-0.13893255591392517
327,0,17,0.5036150217056274,0.6384562253952026,-0.10029338300228119
327,0,18,0.40059712529182434,0.6089577674865723,-0.12511950731277466
327,0,19,0.33145421743392944,0.6059320569038391,-0.14079070091247559
327,0,20,0.2717309892177582,0.6064198017120361,-0.15237560868263245
328,0,0,0.5715362429618835,0.6292033195495605,6.186060090840328e-07
328,0,1,0.550900399684906,0.5316647887229919,-0.01643524132668972
328,0,2,0.5067082047462463,0.44004300236701965,-0.03952344134449959
328,0,3,0.46649959683418274,0.3682366609573364,-0.05628809705376625
328,0,4,0.42909279465675354,0.29721277952194214,-0.07668498903512955
328,0,5,0.54142165184021,0.42780715227127075,-0.10285887122154236
328,0,6,0.4902661144733429,0.32714998722076416,-0.1409916877746582
328,0,7,0.45107680559158325,0.2717241048812866,-0.15642130374908447
328,0,8,0.4180563688278198,0.2194717526435852,-0.16784422099590302
328,0,9,0.5377626419067383,0.46097883582115173,-0.11616498976945877
328,0,10,0.4674065113067627,0.35757800936698914,-0.16519872844219208
328,0,11,0.4110962748527527,0.2868573069572449,-0.19394515454769135
328,0,12,0.3647856116294861,0.22720074653625488,-0.21527743339538574
328,0,13,0.5265614986419678,0.514094889163971,-0.12380378693342209
328,0,14,0.43687668442726135,0.4594214856624603,-0.17324894666671753
328,0,15,0.36758506298065186,0.4051169753074646,-0.2022857666015625
328,0,16,0.3162238895893097,0.3535045385360718,-0.22267524898052216
328,0,17,0.5116488337516785,0.5790084004402161,-0.12754614651203156
328,0,18,0.43592071533203125,0.6082538962364197,-0.17240020632743835
328,0,19,0.39845383167266846,0.6217817068099976,-0.19096587598323822
328,0,20,0.3694264888763428,0.6256433129310608,-0.20375797152519226
328,1,0,0.5621150732040405,0.8485971689224243,-6.43144346668123e-08
328,1,1,0.5710325241088867,0.7144079208374023,0.02637237310409546
328,1,2,0.5485539436340332,0.5664107799530029,0.028736155480146408
328,1,3,0.4971844255924225,0.45526355504989624,0.029018156230449677
328,1,4,0.45614373683929443,0.37265339493751526,0.026896120980381966
328,1,5,0.5911290049552917,0.5250360369682312,-0.0388963520526886
328,1,6,0.5180214047431946,0.359438419342041,-0.05096891149878502
328,1,7,0.4676539897918701,0.2778732478618622,-0.050104327499866486
328,1,8,0.4253023862838745,0.20889174938201904,-0.05061701685190201
328,1,9,0.5746113657951355,0.5539025068283081,-0.06142572686076164
328,1,10,0.49819833040237427,0.37804126739501953,-0.07274179905653
328,1,11,0.449223130941391,0.2794198989868164,-0.07660125195980072
328,1,12,0.40298980474472046,0.20666280388832092,-0.08366278558969498
328,1,13,0.5417513251304626,0.5923715233802795,-0.07791172713041306
328,1,14,0.4445345997810364,0.4655891954898834,-0.09447874873876572
328,1,15,0.37632519006729126,0.40121057629585266,-0.11241408437490463
328,1,16,0.32044869661331177,0.3566651940345764,-0.12901638448238373
328,1,17,0.49623557925224304,0.6394413113594055,-0.08925364166498184
328,1,18,0.39928528666496277,0.6068310737609863,-0.11227588355541229
328,1,19,0.3335052728652954,0.6044491529464722,-0.12907201051712036
328,1,20,0.27630937099456787,0.603291928768158,-0.1421295404434204
329,0,0,0.5679681301116943,0.6335390210151672,5.143382395544904e-07
329,0,1,0.5481385588645935,0.5241354703903198,-0.02118053287267685
329,0,2,0.5012804865837097,0.43303191661834717,-0.05064859241247177
329,0,3,0.45252689719200134,0.3617534935474396,-0.07330457121133804
329,0,4,0.41765856742858887,0.2873014211654663,-0.10033164173364639
329,0,5,0.5426048636436462,0.42107510566711426,-0.11898256093263626
329,0,6,0.49319082498550415,0.31185564398765564,-0.16352230310440063
329,0,7,0.45201343297958374,0.2511753439903259,-0.18512558937072754
329,0,8,0.41909441351890564,0.19891148805618286,-0.20236389338970184
329,0,9,0.5303074717521667,0.46697676181793213,-0.13343513011932373
329,0,10,0.474685937166214,0.35962191224098206,-0.18692857027053833
329,0,11,0.42640745639801025,0.29019397497177124,-0.2205960899591446
329,0,12,0.38599830865859985,0.2332916557788849,-0.24811364710330963
329,0,13,0.5121815204620361,0.529331386089325,-0.14273765683174133
329,0,14,0.4311225116252899,0.4692981541156769,-0.199137344956398
329,0,15,0.3682299256324768,0.4126895070075989,-0.2389405369758606
329,0,16,0.3203922510147095,0.36943015456199646,-0.2686437666416168
329,0,17,0.4909241199493408,0.5990333557128906,-0.1479703187942505
329,0,18,0.4023018777370453,0.6206472516059875,-0.20219643414020538
329,0,19,0.3477824926376343,0.6254794597625732,-0.2336924821138382
329,0,20,0.3058958649635315,0.6247655153274536,-0.25721895694732666
329,1,0,0.5595353245735168,0.846439003944397,2.970526935541784e-08
329,1,1,0.5681060552597046,0.7168172001838684,0.026412146165966988
329,1,2,0.5427910685539246,0.5713328719139099,0.028194524347782135
329,1,3,0.49366652965545654,0.45854276418685913,0.02767222188413143
329,1,4,0.45509982109069824,0.37420108914375305,0.02510499395430088
329,1,5,0.5878409743309021,0.5208461880683899,-0.036684274673461914
329,1,6,0.5181424617767334,0.3588196039199829,-0.048778995871543884
329,1,7,0.4693130552768707,0.2795332074165344,-0.047032468020915985
